output_20170319-152836.wav,[16.034942969679832, 12.38084227591753, 4.676336508244276, 4.7124765627086163, 17.435108557343483, 17.419829368591309, 13.375673800706863, 12.468051634728909, 17.750367119908333, 6.4606262594461441, 14.964846044778824, 29.127971410751343, 15.112050771713257, 23.073508068919182, 47.343681991100311]
output_20170319-152844.wav,[17.569616705179214, 16.856041766703129, 4.9806538037955761, 3.7044557966291904, 18.494314417243004, 23.627169817686081, 14.575837820768356, 7.049695260822773, 13.59968800842762, 9.5462093353271484, 16.267973780632019, 26.288718245923519, 13.857076145708561, 27.190784841775894, 55.667785346508026]
output_20170319-152848.wav,[20.107989177107811, 19.416971601545811, 6.3380075693130493, 4.8049784153699875, 21.991052139550447, 27.202122449874878, 13.607265308499336, 13.574125528335571, 21.70330236852169, 8.9719280749559402, 15.229993604123592, 37.357451260089874, 19.870605319738388, 34.767601639032364, 50.914354741573334]
output_20170319-152852.wav,[19.040931612253189, 17.702743180096149, 4.5733074359595776, 3.6665539629757404, 17.618553016334772, 30.159716263413429, 15.805839076638222, 8.2257636487483978, 12.692742198705673, 9.8169079571962357, 17.471146918833256, 28.231715485453606, 14.056142270565033, 27.381223052740097, 57.413338124752045]
output_20170319-152857.wav,[16.243858605623245, 16.000201098620892, 5.7096159234642982, 4.8971991091966629, 17.047175154089928, 17.228887364268303, 10.450356721878052, 11.418795704841614, 17.021925628185272, 5.9197056964039803, 14.706325508654118, 30.459728553891182, 16.764395922422409, 25.316586941480637, 46.701843172311783]
output_20170319-152947.wav,[13.148105204105377, 8.7271921671926975, 4.0779477916657925, 6.9848162308335304, 11.797361999750137, 6.2612358927726746, 4.8709502257406712, 3.4085464403033257, 3.130890991538763, 13.395672302693129, 12.771885313093662, 15.242964386940002, 24.530068516731262, 43.026921004056931, 12.921503275632858]
output_20170319-152953.wav,[11.492309831082821, 10.88635391741991, 5.0261042863130569, 7.9974600672721863, 13.879887565970421, 7.4313215687870979, 5.5034545511007309, 3.9508944377303123, 3.8308095745742321, 13.515534237027168, 14.295714892446995, 18.985938392579556, 24.26473231613636, 47.132223218679428, 15.43392338603735]
output_20170319-152958.wav,[10.081768482923508, 8.1431055702269077, 4.6044733002781868, 7.9950763508677483, 15.767377786338329, 8.1964527815580368, 4.9040827378630638, 3.5630308501422405, 3.62565828114748, 13.772585973143578, 14.657090000808239, 17.876729108393192, 22.494386792182922, 47.091448664665222, 16.219546087086201]
output_20170319-153004.wav,[7.7522624582052231, 6.4604652710258961, 2.625573568046093, 4.6520400270819664, 7.9670055024325848, 7.0044659078121185, 3.6777847521007061, 2.1709470003843307, 2.5026956666260958, 8.8754167519509792, 9.1996846571564674, 11.286396853625774, 25.115236647427082, 37.619455456733704, 9.226415291428566]
output_20170319-153010.wav,[7.5331989005208015, 6.1940093860030174, 3.2492637783288956, 6.7456302456557751, 9.7558963671326637, 6.8293223902583122, 4.340655580163002, 2.5936893709003925, 2.8546142131090164, 9.8150103464722633, 10.686537094414234, 15.303888507187366, 25.025802813470364, 38.522127985954285, 9.8921341337263584]
